Category,Subcategory,Scenario,Level,Complexity,Expected Recommendation & Success Criteria,Scenario ID (stable),Scenario Definition Version,Benchmark Objective,WAFR Pillar Mapping,WAFR Phase Mapping,Input Fixture Reference,Allowed Permissions,Required Outputs,Verifier Strategy,Hard-Fail Conditions,Human Intervention Budget
Reliability,Data Durability,Point-in-Time Recovery Disabled on Transactional Tables,1,Basic (Visibility & Discovery),"Success: List DynamoDB tables where PointInTimeRecoverySpecification is disabled, along with table size, write throughput class, and table class. Recommendation: Enable PITR on every non-ephemeral table and schedule on-demand backups for tables exceeding the 35-day PITR window.",COPS-point-in-time-recovery-disable-L1-952c1416,1.0.0,Baseline DynamoDB data-durability posture and surface tables without PITR protection; capture all must-find items from env:fx/ace-bench/reliability/data-durability/point-in-time-recovery-disabled-on/l1/v1 | packet:cp/ace-bench/reliability/data-durability/point-in-time-recovery-disabled-on/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Reliability,Prepare,env:fx/ace-bench/reliability/data-durability/point-in-time-recovery-disabled-on/l1/v1 | packet:cp/ace-bench/reliability/data-durability/point-in-time-recovery-disabled-on/v1 | cfn:dynamodb_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable backup/DR controls without rollback evidence,4
Reliability,Failure Recovery — Serverless,Lambda Functions Without Dead-Letter Handling,1,Basic (Visibility & Discovery),"Success: Enumerate Lambda functions with async/event invocations that lack a DeadLetterConfig (SQS/SNS) or on-failure destination. Cite function name, invocation model, and average error rate from CloudWatch. Recommendation: Add an SQS DLQ per failure domain, configure MaximumEventAgeInSeconds and MaximumRetryAttempts aligned to SLO.",COPS-lambda-functions-without-dead-L1-5e6f89f2,1.0.0,Surface Lambda functions whose failure paths drop invocations silently; capture all must-find items from env:fx/ace-bench/reliability/failure-recovery-serverless/lambda-functions-without-dead-lett/l1/v1 | packet:cp/ace-bench/reliability/failure-recovery-serverless/lambda-functions-without-dead-lett/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Reliability | Operational Excellence,Prepare,env:fx/ace-bench/reliability/failure-recovery-serverless/lambda-functions-without-dead-lett/l1/v1 | packet:cp/ace-bench/reliability/failure-recovery-serverless/lambda-functions-without-dead-lett/v1 | cfn:lambda_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable backup/DR controls without rollback evidence,4
Cloud Financial Management,Storage Cost Optimization,Storage Sprawl Across Non-Tiered Buckets,1,Basic (Waste Elimination),"Success: List S3 buckets without LifecycleConfiguration, unattached EBS volumes, and EBS snapshots older than 90 days with no source volume. Recommendation: Provide a ranked deletion/tiering plan with expected monthly savings and a dry-run deletion manifest for review.",COPS-storage-sprawl-across-non-tier-L1-acb3db34,1.0.0,Identify strictly orphaned storage and absent lifecycle policies across the fixture accounts; capture all must-find items from env:fx/ace-bench/cloud-financial-m/storage-cost-optimization/storage-sprawl-across-non-tiered-b/l1/v1 | packet:cp/ace-bench/cloud-financial-m/storage-cost-optimization/storage-sprawl-across-non-tiered-b/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Cost Optimization | Sustainability,Prepare,env:fx/ace-bench/cloud-financial-m/storage-cost-optimization/storage-sprawl-across-non-tiered-b/l1/v1 | packet:cp/ace-bench/cloud-financial-m/storage-cost-optimization/storage-sprawl-across-non-tiered-b/v1 | cfn:s3_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,4
Cloud Financial Management,Budget Guardrails,Spend Budgets Without Notification Thresholds,1,Basic (Visibility & Discovery),"Success: Identify AWS Budgets without NotificationsWithSubscribers, budgets without forecasted-spend alerts, and accounts with zero budget coverage. Recommendation: Establish 50%/80%/100%/forecast thresholds routed to workload-owner SNS topics and a FinOps distribution list.",COPS-spend-budgets-without-notifica-L1-573baf91,1.0.0,Establish AWS Budgets notification-coverage baseline across accounts and workloads; capture all must-find items from env:fx/ace-bench/cloud-financial-m/budget-guardrails/spend-budgets-without-notification/l1/v1 | packet:cp/ace-bench/cloud-financial-m/budget-guardrails/spend-budgets-without-notification/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Cost Optimization,Prepare,env:fx/ace-bench/cloud-financial-m/budget-guardrails/spend-budgets-without-notification/l1/v1 | packet:cp/ace-bench/cloud-financial-m/budget-guardrails/spend-budgets-without-notification/v1 | cfn:budgets_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,4
Cloud Governance,Inventory & Tagging Hygiene,Tag Compliance Drift on Revenue-Impacting Workloads,1,Basic (Inventory),"Success: Enumerate resources missing required tags (CostCenter, Environment, Owner, DataClassification) across S3, DynamoDB, Lambda, SQS, KMS. Recommendation: Provide a per-service remediation batch with canonical tag values and the AWS Resource Groups Tagging API payload per resource.",COPS-tag-compliance-drift-on-revenu-L1-532a6305,1.0.0,Baseline tag-compliance drift across revenue-impacting resources for FinOps and ownership attribution; capture all must-find items from env:fx/ace-bench/cloud-governance/inventory-tagging-hygiene/tag-compliance-drift-on-revenue-im/l1/v1 | packet:cp/ace-bench/cloud-governance/inventory-tagging-hygiene/tag-compliance-drift-on-revenue-im/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Operational Excellence | Cost Optimization,Prepare,env:fx/ace-bench/cloud-governance/inventory-tagging-hygiene/tag-compliance-drift-on-revenue-im/l1/v1 | packet:cp/ace-bench/cloud-governance/inventory-tagging-hygiene/tag-compliance-drift-on-revenue-im/v1 | cfn:s3_noncompliant.yaml ; cfn:dynamodb_noncompliant.yaml ; cfn:lambda_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
Cloud Governance,Detective Control Baseline,Detective-Control Baseline Missing in Active Regions,1,Basic (Manual Setup),"Success: Identify regions with workloads where AWS Config, Security Hub, or GuardDuty is not enabled. Cite resource count per region. Recommendation: Propose delegated-admin + Organizations-wide enablement, conformance-pack selection, and ingestion routing to a central account.",COPS-detective-control-baseline-mis-L1-7c75d427,1.0.0,"Establish detective-control baseline gaps (Config, Security Hub, GuardDuty) across all active regions; capture all must-find items from env:fx/ace-bench/cloud-governance/detective-control-baseline/detective-control-baseline-missing/l1/v1 | packet:cp/ace-bench/cloud-governance/detective-control-baseline/detective-control-baseline-missing/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Security | Operational Excellence,Prepare,env:fx/ace-bench/cloud-governance/detective-control-baseline/detective-control-baseline-missing/l1/v1 | packet:cp/ace-bench/cloud-governance/detective-control-baseline/detective-control-baseline-missing/v1 | cfn:vpc_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
Operations Management,Network Visibility,Missing Flow Log Visibility on Production VPCs,1,Basic (Visibility & Discovery),"Success: List VPCs lacking VPC Flow Logs (ALL traffic) or logging to a short-retention destination. Include VPC ID, associated subnets, and attached workloads. Recommendation: Enable Flow Logs to S3 with partition projection for Athena querying and retain for 365 days.",COPS-missing-flow-log-visibility-on-L1-42611021,1.0.0,Identify production VPCs without flow-log telemetry feeding the investigations pipeline; capture all must-find items from env:fx/ace-bench/operations-manage/network-visibility/missing-flow-log-visibility-on-pro/l1/v1 | packet:cp/ace-bench/operations-manage/network-visibility/missing-flow-log-visibility-on-pro/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Operational Excellence | Security,Prepare,env:fx/ace-bench/operations-manage/network-visibility/missing-flow-log-visibility-on-pro/l1/v1 | packet:cp/ace-bench/operations-manage/network-visibility/missing-flow-log-visibility-on-pro/v1 | cfn:vpc_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims,4
Operations Management,API Edge Hardening,Unthrottled API Endpoints Without Edge Protection,1,Basic (Visibility & Discovery),"Success: Enumerate API Gateway stages without method-level throttling, no AWS WAF association, or disabled access logging. Cite stage, route, and recent request volume. Recommendation: Configure usage-plan-backed throttling, associate a managed-rules WAF ACL, and enable JSON access logs.",COPS-unthrottled-api-endpoints-with-L1-cbfd2507,1.0.0,Baseline API Gateway edge-hardening posture and propose per-stage protection settings; capture all must-find items from env:fx/ace-bench/operations-manage/api-edge-hardening/unthrottled-api-endpoints-without-/l1/v1 | packet:cp/ace-bench/operations-manage/api-edge-hardening/unthrottled-api-endpoints-without-/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Reliability | Security,Prepare,env:fx/ace-bench/operations-manage/api-edge-hardening/unthrottled-api-endpoints-without-/l1/v1 | packet:cp/ace-bench/operations-manage/api-edge-hardening/unthrottled-api-endpoints-without-/v1 | cfn:apigateway_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims,4
Performance Efficiency,Rightsizing Signals,Unactioned Rightsizing Opportunities From Compute Optimizer,1,Basic (Right-Sizing),"Success: Pull Compute Optimizer findings (Over-provisioned, Under-provisioned, Idle) older than 30 days with no remediation record. Cite resource ARN, recommendation risk, estimated savings. Recommendation: Sequence actions from zero-risk (idle stop) to medium-risk (instance-family migration) with a change-window plan.",COPS-unactioned-rightsizing-opportu-L1-6179a5be,1.0.0,Surface aged Compute Optimizer recommendations and propose a sequenced action plan; capture all must-find items from env:fx/ace-bench/performance-effic/rightsizing-signals/unactioned-rightsizing-opportuniti/l1/v1 | packet:cp/ace-bench/performance-effic/rightsizing-signals/unactioned-rightsizing-opportuniti/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Performance Efficiency | Cost Optimization,Prepare,env:fx/ace-bench/performance-effic/rightsizing-signals/unactioned-rightsizing-opportuniti/l1/v1 | packet:cp/ace-bench/performance-effic/rightsizing-signals/unactioned-rightsizing-opportuniti/v1 | cfn:computeoptimizer_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,4
Sustainability,Managed Service Adoption,Self-Managed Compute Where Managed Services Fit,1,Basic (Architecture Review),"Success: Identify workloads running on self-managed EC2/ECS where Lambda, Fargate, EKS-managed, or RDS equivalents cover the use case. Cite instance type, utilization %, and steady-state duty cycle. Recommendation: Rank migration candidates by carbon-per-request reduction and effort.",COPS-self-managed-compute-where-man-L1-cdd04d0c,1.0.0,Flag self-managed compute that has a direct managed-service equivalent and score the sustainability upside; capture all must-find items from env:fx/ace-bench/sustainability/managed-service-adoption/self-managed-compute-where-managed/l1/v1 | packet:cp/ace-bench/sustainability/managed-service-adoption/self-managed-compute-where-managed/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Sustainability | Performance Efficiency,Prepare,env:fx/ace-bench/sustainability/managed-service-adoption/self-managed-compute-where-managed/l1/v1 | packet:cp/ace-bench/sustainability/managed-service-adoption/self-managed-compute-where-managed/v1 | cfn:lambda_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,4
"Security, Risk & Compliance",IAM & Least Privilege,Refactor Wildcard Policies Into Scoped Workload Roles,2,Intermediate (Policy Scoping),"Success: Produce a per-workload scoped-policy plan replacing every *:* policy surfaced in L1. Each plan must map allowed Actions to observed CloudTrail calls and add PermissionBoundary, aws:SourceVpce, or aws:PrincipalOrgID conditions. Recommendation: Deliver draft IAM JSON for each role and a staged rollout (audit → enforce) with rollback.",COPS-refactor-wildcard-policies-int-L2-d485fab8,1.0.0,Plan scoped IAM policy replacements driven by observed access patterns and WA Tool SEC03-BP02 answers; capture all must-find items from env:fx/ace-bench/security-risk-com/iam-least-privilege/refactor-wildcard-policies-into-sc/l2/v1 | packet:cp/ace-bench/security-risk-com/iam-least-privilege/refactor-wildcard-policies-into-sc/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security,Review,env:fx/ace-bench/security-risk-com/iam-least-privilege/refactor-wildcard-policies-into-sc/l2/v1 | packet:cp/ace-bench/security-risk-com/iam-least-privilege/refactor-wildcard-policies-into-sc/v1 | cfn:iam_noncompliant.yaml ; cfn:lambda_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
